iter	RMSE:0	RMSE
0	2.383250104	2.394801941
1	2.338595169	2.362736922
2	2.300800456	2.335618615
3	2.262948193	2.309146195
4	2.231134123	2.288155082
5	2.203317294	2.270361353
6	2.177718948	2.254869535
7	2.155420079	2.242408089
8	2.139428411	2.232486144
9	2.123397779	2.223443972
10	2.110980551	2.21636375
11	2.099028775	2.210409996
12	2.086613672	2.20511298
13	2.074856841	2.20031896
14	2.030880116	2.192996152
15	1.989620459	2.186628141
16	1.964229574	2.181296336
17	1.934198729	2.176504451
18	1.906740031	2.172680248
19	1.883300955	2.169276353
20	1.868611628	2.16623352
21	1.849489218	2.16366683
22	1.839125754	2.161491319
23	1.829511742	2.159682347
24	1.81733039	2.158017154
25	1.807163685	2.156643832
26	1.797641231	2.155416809
27	1.794593343	2.15434958
28	1.785311976	2.15332608
29	1.780238511	2.152540127
30	1.776228873	2.151806417
31	1.772121986	2.150960639
32	1.771464882	2.150283563
33	1.768796012	2.149724687
34	1.767566909	2.149285513
35	1.765907629	2.148638319
36	1.764540524	2.148265837
37	1.759339219	2.147534648
38	1.757912007	2.147147497
39	1.757734242	2.146786209
40	1.75649346	2.146257744
41	1.756356566	2.145994129
42	1.755749567	2.145624193
43	1.753782169	2.1452105
44	1.752090231	2.144937937
45	1.749057802	2.144465124
46	1.743623779	2.143925378
47	1.740414067	2.143734549
48	1.735947345	2.143151053
49	1.735318061	2.142942402
50	1.734979128	2.14287056
51	1.730517846	2.14221838
52	1.728835211	2.141964921
53	1.728370029	2.14185546
54	1.725706939	2.141641171
55	1.724558867	2.14143284
56	1.723863512	2.141180402
57	1.721942186	2.140926251
58	1.718435963	2.140683601
59	1.717470015	2.140438207
60	1.715680731	2.140078277
61	1.715211938	2.139902949
62	1.714031932	2.139655402
63	1.713712631	2.139513636
64	1.713345991	2.139369349
65	1.712731899	2.13923539
66	1.710566068	2.139033767
67	1.709639748	2.138788401
68	1.706352216	2.138696153
69	1.705909567	2.13852327
70	1.70385657	2.138301546
